Query,Result
"Sự kiện đánh dấu sự trở về"" Châu Á của Nhật Bản là""",['Sự kiện nào đã đánh dấu sự quay trở lại của Nhật Bản vào Châu Á?']
Bài học cơ bản mà Việt Nam có thể rút ra từ sự sụp đổ chế độ XHCN ở Liên Xô và Đông Âu trong phát triển kinh tế hiện nay là gi,['Việt Nam có thể học được gì từ sự sụp đổ chế độ XHCN ở Liên Xô và Đông Âu để phát triển kinh tế hiện nay?']
"Khi Nhật đảo chính Pháp 9 - 3 - 1945, Đảng Cộng sản Đông Dương không phát động tổng khởi nghĩa giành chính quyền vì",['Tại sao Đảng Cộng sản Đông Dương không phát động tổng khởi nghĩa giành chính quyền sau khi Nhật đảo chính Pháp vào ngày 9 tháng 3 năm 1945?']
Trận đọ sức giữa bộ đội chủ lực của ta và quân viễn chinh Mỹ ở Vạn Tường Quảng Ngãi diễn ra vào thời gian nào,['Xin vui lòng cung cấp thông tin về thời gian xảy ra trận đọ sức giữa bộ đội chủ lực của ta và quân viễn chinh Mỹ ở Vạn Tường Quảng Ngãi.']
Trình bày quá trình nhà Nguyễn khôi phục chế độ phong kiến,['Miêu tả quá trình khôi phục chế độ phong kiến trong gia đình Nguyễn.']
Viết văn giải thích vì sao cách mạng tư sản pháp lại triệt để hơn các cuộc cách mạng khác,['Tại sao cách mạng tư sản pháp lại mang tính triệt để hơn các cuộc cách mạng khác?']
Cuộc khởi nghĩa Yên Bái tháng 2/1930 do tổ chức Việt Nam Quốc dân đảng lãnh đạo thất bại chủ yếu là do,['Nguyên nhân chính dẫn đến thất bại của cuộc khởi nghĩa Yên Bái tháng 2/1930 do tổ chức Việt Nam Quốc dân đảng lãnh đạo là gì?']
Nhà Trần ra lệnh vét sông Tô Lịch vào năm bao nhiêu,['Vào năm nào Nhà Trần ra lệnh vét sông Tô Lịch?']
Trình bày tình hình giáo dục và văn hoá thời Lý,['Mô tả bối cảnh giáo dục và văn hóa trong thời kỳ triều Lý.']
vai trò quan trọng nhất thuộc về giai cấp nào,['Vai trò quan trọng nhất trong xã hội thuộc về nhóm người nào?']
Nền kinh tế Nhật Bản lâm vào tình trạng suy thoái từ khi nào,['Từ bao giờ nền kinh tế của Nhật Bản bắt đầu suy thoái?']
Trình bày cuộc khởi nghĩa Lý Bí,['Bạn có thể kể lại sự kiện khởi nghĩa của Lý Bí?']
